Class,Horse,Age,Pace,Jockey,Trainer,SP Fav,Industry SP,Pred ISP,Place,Winning Distance,Runners,Runs last 18 mo,LTO5 % SP Drop,LTO4 % SP Drop,LTO3 % SP Drop,LTO2 % SP Drop,LTO % SP Drop,LTO5 IPL,LTO4 IPL,LTO3 IPL,LTO2 IPL,LTO IPL,Wins L5,Avg % SP Drop L5,Avg % SP Drop last 18 mo,Prev Races,Days Since LTO,Cla diff since LTO,OR diff since LTO,Crs Wins,Dist Wins,Class Wins,Going Wins,Dist (F),WGT (Lbs),WGT diff since LTO,LTO Pos,OR,Headgear,Country_IRE,Track_ASCOT,Track_AYR,Track_BALLINROBE,Track_BANGOR-ON-DEE,Track_BATH,Track_BELLEWSTOWN,Track_BEVERLEY,Track_BRIGHTON,Track_CARLISLE,Track_CARTMEL,Track_CATTERICK,Track_CHELMSFORD CITY,Track_CHELTENHAM,Track_CHEPSTOW,Track_CHESTER,Track_CLONMEL,Track_CORK,Track_CURRAGH,Track_DONCASTER,Track_DOWN ROYAL,Track_DOWNPATRICK,Track_DUNDALK,Track_EPSOM,Track_EXETER,Track_FAIRYHOUSE,Track_FAKENHAM,Track_FFOS LAS,Track_FONTWELL,Track_GALWAY,Track_GOODWOOD,Track_GOWRAN PARK,Track_HAMILTON,Track_HAYDOCK,Track_HEREFORD,Track_HEXHAM,Track_HUNTINGDON,Track_KELSO,Track_KEMPTON,Track_KILBEGGAN,Track_KILLARNEY,Track_LAYTOWN,Track_LEICESTER,Track_LEOPARDSTOWN,Track_LIMERICK,Track_LINGFIELD,Track_LISTOWEL,Track_LUDLOW,Track_MARKET RASEN,Track_MUSSELBURGH,Track_NAAS,Track_NAVAN,Track_NEWBURY,Track_NEWCASTLE,Track_NEWMARKET,Track_NEWTON ABBOT,Track_NOTTINGHAM,Track_PERTH,Track_PLUMPTON,Track_PONTEFRACT,Track_PUNCHESTOWN,Track_REDCAR,Track_RIPON,Track_ROSCOMMON,Track_SALISBURY,Track_SANDOWN,Track_SEDGEFIELD,Track_SLIGO,Track_SOUTHWELL,Track_STRATFORD,Track_TAUNTON,Track_THIRSK,Track_THURLES,Track_TIPPERARY,Track_TOWCESTER,Track_TRAMORE,Track_UTTOXETER,Track_WARWICK,Track_WETHERBY,Track_WEXFORD,Track_WINCANTON,Track_WINDSOR,Track_WOLVERHAMPTON,Track_WORCESTER,Track_YARMOUTH,Track_YORK,Going_GD,Going_GTF,Going_GTS,Going_GTY,Going_HTS,Going_HVY,Going_SFT,Going_SLW,Going_STD,Going_STFA,Going_STSL,Going_YLD,Going_YTS,Racetype_Claiming Stakes,Racetype_Classified Stakes,Racetype_Conditions Stakes,Racetype_Group 1,Racetype_Group 2,Racetype_Group 3,Racetype_Handicap Chase,Racetype_Handicap Hurdle,Racetype_Hunters Chase,Racetype_Listed,Racetype_Maiden,Racetype_NH Flat,Racetype_Novice Chase,Racetype_Novice Hcap Chase,Racetype_Novice Hcap Hurdle,Racetype_Novice Hurdle,Racetype_Novice Stakes,Racetype_Nursery,Racetype_Other Chase,Racetype_Other Handicap,Racetype_Other Hurdle,Racetype_Selling Handicap,Racetype_Selling Hurdle,Racetype_Selling Stakes,Racetype_Unclassified,Distance_1m1f,Distance_1m1½f,Distance_1m2f,Distance_1m2½f,Distance_1m3f,Distance_1m3½f,Distance_1m4f,Distance_1m4½f,Distance_1m5f,Distance_1m5½f,Distance_1m6f,Distance_1m6½f,Distance_1m7f,Distance_1m7½f,Distance_1m½f,Distance_2m,Distance_2m1f,Distance_2m1½f,Distance_2m2f,Distance_2m2½f,Distance_2m3f,Distance_2m3½f,Distance_2m4f,Distance_2m4½f,Distance_2m5f,Distance_2m5½f,Distance_2m6f,Distance_2m6½f,Distance_2m7f,Distance_2m7½f,Distance_2m½f,Distance_3m,Distance_3m1f,Distance_3m1½f,Distance_3m2f,Distance_3m2½f,Distance_3m3f,Distance_3m3½f,Distance_3m4f,Distance_3m4½f,Distance_3m5f,Distance_3m5½f,Distance_3m6f,Distance_3m6½f,Distance_3m7f,Distance_3m7½f,Distance_3m½f,Distance_4m,Distance_4m1f,Distance_4m1½f,Distance_4m2f,Distance_4m2½f,Distance_4m½f,Distance_5f,Distance_5½f,Distance_6f,Distance_6½f,Distance_7f,Distance_7½f,Course Winner_YES,Distance Winner_YES,Up in Trip_YES,Top3
5.0,835,5,9.0,1177,548,6,9.0,9.0,1,1.75,11,35,17.6,100.0,97.4,27.1,42.9,4.0,1.01,1.1,44.0,7.0,1,57.0,42.4485714285714,46,12.0,0.0,0.0,0,4,0,0,7,138,8.0,2,75.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,1
4.0,838,2,4.0,1060,695,2,4.0,4.0,1,1.75,12,1,41.5,41.3,41.1,40.8,-60.0,7.0,7.0,7.0,7.2,5.0,0,-60.0,-60.0,1,45.0,-2.0,0.0,0,0,0,0,8,133,5.0,4,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
6.0,848,3,5.0,129,613,10,34.0,34.0,1,1.75,11,6,0.0,-74.5,6.9,12.2,29.0,550.0,26.0,14.5,80.0,65.0,0,-5.28,4.96,7,17.0,-1.0,-3.0,0,0,0,0,6,134,0.0,10,64.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
5.0,857,4,7.0,779,515,2,3.75,3.75,1,1.75,8,8,-7.6,8.8,100.0,40.7,-7.8,12.0,5.3,1.01,4.0,4.2,1,26.82,29.4,8,58.0,-1.0,1.0,0,0,0,1,19,165,7.0,2,103.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
4.0,897,3,4.0,357,749,2,4.5,4.5,1,1.75,4,1,41.5,41.3,41.1,40.8,-42.9,7.0,7.0,7.0,7.2,21.0,0,-42.9,-42.9,1,369.0,0.0,0.0,0,0,0,0,8,128,0.0,7,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,900,5,3.0,8,385,5,10.0,10.0,1,1.75,12,17,2.7,53.5,33.3,-33.3,75.5,8.2,5.0,5.8,4.6,6.4,0,26.34,52.1235294117647,18,34.0,0.0,-1.0,0,0,1,0,12,125,-6.0,4,47.0,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,912,4,7.0,226,273,7,17.0,17.0,1,1.75,9,17,55.6,64.2,-16.7,37.1,47.8,3.0,3.0,14.0,5.3,20.0,0,37.6,51.1294117647059,21,35.0,0.0,0.0,0,1,0,1,7,121,-3.0,6,46.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
4.0,927,6,6.0,350,63,8,17.0,17.0,1,1.75,9,9,6.7,100.0,41.2,0.0,1.0,9.4,1.01,3.0,70.0,13.5,1,29.78,37.9375,12,21.0,1.0,-1.0,0,1,0,0,20,158,-10.0,4,99.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
5.0,938,5,5.0,1095,314,4,7.0,7.0,1,1.75,6,23,100.0,14.7,20.5,-44.4,0.0,1.01,12.0,22.0,55.0,220.0,1,18.16,20.5954545454545,34,98.0,0.0,-2.0,2,0,0,3,5,126,-9.0,11,63.0,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
5.0,968,6,6.0,389,294,1,3.75,3.75,1,1.75,10,18,72.6,38.5,0.0,0.0,100.0,15.0,9.0,150.0,430.0,1.01,1,42.22,56.71875,39,10.0,1.0,5.0,5,3,3,5,8,135,-3.0,1,67.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
3.0,975,7,5.0,1195,357,4,7.5,7.5,1,1.75,7,26,26.4,47.4,100.0,18.7,58.4,10.0,7.6,1.01,6.6,30.0,1,50.18,62.5384615384616,42,10.0,0.0,-1.0,1,0,1,6,20,152,-11.0,8,124.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
6.0,993,2,4.0,1095,314,4,8.0,8.0,1,1.75,10,3,41.5,41.3,-50.0,30.9,33.9,7.0,7.0,40.0,70.0,110.0,0,4.93333333333333,4.93333333333333,3,51.0,-4.0,48.0,0,0,0,0,7,128,4.0,6,48.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
5.0,1000,5,4.0,1200,357,2,5.0,5.0,1,1.75,10,23,55.5,9.8,-12.4,5.9,-8.7,2.18,8.4,13.0,19.0,7.4,0,10.02,24.9904761904762,35,21.0,0.0,-1.0,0,0,1,0,6,131,-7.0,4,68.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
